true,predicted,proba,x,y,patient_id
0,1,0.5381843200013634,1851.0,901.0,13021
0,1,0.5848890663390144,1851.0,951.0,13021
0,0,0.2461880895679431,1901.0,1001.0,13021
0,0,0.33021510593872255,1901.0,101.0,13021
0,0,0.24922059830652987,1901.0,1051.0,13021
0,0,0.38734480279938305,1901.0,1101.0,13021
0,0,0.37601774796613524,1901.0,1151.0,13021
0,0,0.38371620004940704,1901.0,1201.0,13021
0,0,0.4677167777189445,1901.0,1251.0,13021
0,0,0.47542044776004283,1901.0,1301.0,13021
0,0,0.378734684656958,1901.0,1351.0,13021
0,0,0.2202146631924175,1901.0,151.0,13021
0,0,0.4718330560858635,1901.0,201.0,13021
0,1,0.6037182748824506,1901.0,251.0,13021
0,0,0.4537156800875943,1901.0,301.0,13021
0,1,0.8633352323490245,1901.0,951.0,13021
0,0,0.21812918838870218,1951.0,1001.0,13021
0,0,0.3882571695879273,1951.0,101.0,13021
0,0,0.11405065156669805,1951.0,1051.0,13021
0,0,0.5042410295342817,1951.0,1101.0,13021
0,0,0.4963448400750874,1951.0,1201.0,13021
0,0,0.47353517015945534,1951.0,1251.0,13021
0,0,0.33785091549846663,1951.0,1301.0,13021
0,0,0.5841316812454974,1951.0,151.0,13021
0,1,0.5594600001717245,1951.0,201.0,13021
0,0,0.4692563338178392,1951.0,251.0,13021
0,0,0.23190668385055466,1951.0,951.0,13021
0,0,0.34706229484290707,2001.0,1001.0,13021
0,0,0.35538585948472406,2001.0,101.0,13021
0,0,0.08731433661993221,2001.0,1051.0,13021
0,0,0.2324400489997815,2001.0,1101.0,13021
0,0,0.451036326769649,2001.0,1201.0,13021
0,0,0.43404028746768303,2001.0,1251.0,13021
0,0,0.23596966644060965,2001.0,1301.0,13021
0,0,0.44312506831517096,2001.0,151.0,13021
0,0,0.5051737443719612,2001.0,201.0,13021
0,1,0.7439694956947198,2001.0,251.0,13021
0,0,0.4665498733116804,2001.0,301.0,13021
0,0,0.09242623454716212,2001.0,951.0,13021
0,0,0.24520082511149943,201.0,1001.0,13021
0,1,0.6164282019796906,201.0,601.0,13021
0,0,0.44462347985634376,201.0,651.0,13021
0,1,0.558098003175998,201.0,701.0,13021
0,0,0.4670529551204458,201.0,751.0,13021
0,0,0.29521989767627677,201.0,801.0,13021
0,0,0.38793003964322753,201.0,851.0,13021
0,1,0.7738855244975733,201.0,901.0,13021
0,0,0.3827455837004237,201.0,951.0,13021
0,0,0.3532793114596114,2051.0,1001.0,13021
0,0,0.3527548936677443,2051.0,101.0,13021
0,0,0.2950889035729031,2051.0,1051.0,13021
0,0,0.1663482034970494,2051.0,1101.0,13021
0,0,0.11190456205057957,2051.0,1201.0,13021
0,0,0.3879436332510337,2051.0,1251.0,13021
0,0,0.1666972452281361,2051.0,1301.0,13021
0,1,0.7188095616119949,2051.0,151.0,13021
0,0,0.5066256630614882,2051.0,201.0,13021
0,0,0.3182018906202194,2051.0,251.0,13021
0,1,0.7286855934457784,2051.0,301.0,13021
0,1,0.6145118602117418,2051.0,351.0,13021
0,0,0.16993734550343498,2051.0,51.0,13021
0,0,0.43273929785600557,2051.0,901.0,13021
0,0,0.26720859015140325,2051.0,951.0,13021
0,0,0.38321529595642156,2101.0,1001.0,13021
0,0,0.4934769472173554,2101.0,101.0,13021
0,0,0.31525957712263436,2101.0,1051.0,13021
0,0,0.3364083564538868,2101.0,1101.0,13021
0,0,0.40521206875669863,2101.0,1151.0,13021
0,0,0.570772706214797,2101.0,1201.0,13021
0,0,0.23168954950509515,2101.0,1251.0,13021
0,0,0.5614302732731298,2101.0,151.0,13021
0,0,0.4398263886876008,2101.0,201.0,13021
0,0,0.26007771860335877,2101.0,251.0,13021
0,0,0.512737054865906,2101.0,301.0,13021
0,1,0.566384643349582,2101.0,351.0,13021
0,1,0.6782970119245828,2101.0,401.0,13021
0,0,0.31682200145812084,2101.0,51.0,13021
0,0,0.3887030569969343,2101.0,901.0,13021
0,0,0.19105829656313383,2101.0,951.0,13021
0,0,0.47301222970680046,2151.0,1001.0,13021
0,0,0.4299048631601561,2151.0,101.0,13021
0,0,0.44079309463267874,2151.0,1051.0,13021
0,0,0.4622885333773898,2151.0,1101.0,13021
0,0,0.4451227609563769,2151.0,1151.0,13021
0,0,0.11549826308001718,2151.0,151.0,13021
0,0,0.2520850935553842,2151.0,201.0,13021
0,0,0.08379958499130509,2151.0,251.0,13021
0,0,0.44529240504495315,2151.0,301.0,13021
0,1,0.6200575906034097,2151.0,351.0,13021
0,0,0.2867219071804874,2151.0,401.0,13021
0,0,0.25217323022130633,2151.0,451.0,13021
0,0,0.3722442880568942,2151.0,51.0,13021
0,0,0.4319355985117658,2151.0,801.0,13021
0,0,0.4380005167698277,2151.0,851.0,13021
0,1,0.6103999534986959,2151.0,901.0,13021
0,0,0.23571226786915478,2151.0,951.0,13021
0,0,0.38326776894149056,2201.0,1001.0,13021
0,0,0.22059241491667234,2201.0,101.0,13021
0,0,0.4439704404145838,2201.0,1051.0,13021
0,0,0.39559063811194334,2201.0,1101.0,13021
0,0,0.4259548680858533,2201.0,1151.0,13021
0,0,0.21131736624103162,2201.0,151.0,13021
0,0,0.21305578793152696,2201.0,201.0,13021
0,0,0.31977893284299863,2201.0,251.0,13021
0,0,0.06341292810407781,2201.0,301.0,13021
0,0,0.24319123515918073,2201.0,351.0,13021
0,0,0.24727289233670408,2201.0,401.0,13021
0,0,0.18346095474152974,2201.0,451.0,13021
0,0,0.5607610872204922,2201.0,501.0,13021
0,0,0.20433261621335988,2201.0,51.0,13021
0,0,0.3274205667123197,2201.0,551.0,13021
0,0,0.30799334786680044,2201.0,701.0,13021
0,0,0.4080368967613637,2201.0,801.0,13021
0,0,0.46064892060104423,2201.0,851.0,13021
0,0,0.48747826728114513,2201.0,901.0,13021
0,0,0.23375217481090116,2201.0,951.0,13021
0,0,0.5347029138985402,2251.0,1001.0,13021
0,0,0.4429451043611841,2251.0,101.0,13021
0,0,0.4567768620658667,2251.0,1051.0,13021
0,0,0.3917163641030901,2251.0,1101.0,13021
0,0,0.15831832950315358,2251.0,1151.0,13021
0,0,0.4885940338079561,2251.0,151.0,13021
0,0,0.07080987976073892,2251.0,201.0,13021
0,0,0.06577201451366814,2251.0,251.0,13021
0,0,0.16476552493147367,2251.0,301.0,13021
0,0,0.3296643975640336,2251.0,351.0,13021
0,0,0.46522154603736876,2251.0,401.0,13021
0,0,0.33403616321423063,2251.0,451.0,13021
0,0,0.21724654863192977,2251.0,501.0,13021
0,0,0.3350826413478456,2251.0,51.0,13021
0,0,0.21152758338083388,2251.0,551.0,13021
0,0,0.1600461208689867,2251.0,601.0,13021
0,0,0.10765622030096984,2251.0,651.0,13021
0,0,0.2080607363034428,2251.0,701.0,13021
0,0,0.15039232193213897,2251.0,751.0,13021
0,0,0.18503094916902388,2251.0,801.0,13021
0,0,0.5149322513344036,2251.0,851.0,13021
0,0,0.3481715213041512,2251.0,901.0,13021
0,0,0.3428238137968384,2251.0,951.0,13021
0,0,0.25268595556897355,2301.0,1001.0,13021
0,0,0.494480305143928,2301.0,101.0,13021
0,0,0.4260660159544854,2301.0,1051.0,13021
0,0,0.4247182761868802,2301.0,1101.0,13021
0,0,0.23081555419965089,2301.0,1151.0,13021
0,0,0.15225301538036135,2301.0,151.0,13021
0,0,0.2634624299957121,2301.0,201.0,13021
0,0,0.08645397493120989,2301.0,251.0,13021
0,0,0.16961552088577408,2301.0,301.0,13021
0,0,0.1272498527289574,2301.0,351.0,13021
0,0,0.5789710511126597,2301.0,401.0,13021
0,0,0.15311054458769763,2301.0,451.0,13021
0,0,0.29418380770150543,2301.0,501.0,13021
0,0,0.41967561999463726,2301.0,51.0,13021
0,0,0.04878111036601463,2301.0,551.0,13021
0,0,0.22389284076402188,2301.0,601.0,13021
0,0,0.2930804591610992,2301.0,651.0,13021
0,0,0.11999064226219809,2301.0,701.0,13021
0,0,0.08216484563146827,2301.0,751.0,13021
0,0,0.145204931646243,2301.0,801.0,13021
0,0,0.17952844847458757,2301.0,851.0,13021
0,0,0.2888056863743569,2301.0,901.0,13021
0,0,0.20459880926417814,2301.0,951.0,13021
0,0,0.35856655706997065,2351.0,1001.0,13021
0,0,0.44173343158419837,2351.0,101.0,13021
0,0,0.26848649956016396,2351.0,1051.0,13021
0,1,0.6476731501441249,2351.0,1101.0,13021
0,0,0.13798664457579138,2351.0,1151.0,13021
0,0,0.39172792481658825,2351.0,151.0,13021
0,0,0.19675953757518375,2351.0,201.0,13021
0,0,0.2584565163575562,2351.0,251.0,13021
0,0,0.46023186402899724,2351.0,301.0,13021
0,0,0.14185385689141886,2351.0,351.0,13021
0,0,0.45712370020308896,2351.0,401.0,13021
0,0,0.22206154082166216,2351.0,451.0,13021
0,0,0.28973384974784727,2351.0,501.0,13021
0,1,0.6304874516311257,2351.0,51.0,13021
0,0,0.4225599944918737,2351.0,551.0,13021
0,0,0.54832949792579,2351.0,601.0,13021
0,0,0.3001832707288474,2351.0,651.0,13021
0,0,0.14003426272748357,2351.0,701.0,13021
0,0,0.18038026011099537,2351.0,751.0,13021
0,0,0.0010135613665606363,2351.0,801.0,13021
0,1,0.5442215373048945,2351.0,851.0,13021
0,0,0.3185152957010513,2351.0,901.0,13021
0,0,0.12803243525766855,2351.0,951.0,13021
0,0,0.35887473585498797,2401.0,1001.0,13021
0,0,0.06407538303416084,2401.0,101.0,13021
0,0,0.49569112298840057,2401.0,1051.0,13021
0,0,0.5782540315425501,2401.0,1101.0,13021
0,0,0.16786598166285177,2401.0,1151.0,13021
0,0,0.07552825375448716,2401.0,151.0,13021
0,0,0.2459001420640125,2401.0,201.0,13021
0,0,0.24258827322779186,2401.0,251.0,13021
0,0,0.20647866833082926,2401.0,301.0,13021
0,0,0.34243502517982083,2401.0,351.0,13021
0,0,0.06596777280318085,2401.0,401.0,13021
0,0,0.07689721152094274,2401.0,451.0,13021
0,0,0.13506549057195794,2401.0,501.0,13021
0,0,0.3845072542115399,2401.0,51.0,13021
0,0,0.5830153198441509,2401.0,551.0,13021
0,1,0.6520707244000239,2401.0,601.0,13021
0,0,0.2510520437612331,2401.0,651.0,13021
0,0,0.17308962928141497,2401.0,701.0,13021
0,0,0.14783619003850804,2401.0,751.0,13021
0,0,0.16072088336187254,2401.0,801.0,13021
0,0,0.2618789084232171,2401.0,851.0,13021
0,0,0.2988177708548748,2401.0,901.0,13021
0,0,0.40776030058027474,2401.0,951.0,13021
0,0,0.41619689799454357,2451.0,1001.0,13021
0,0,0.2784423728741761,2451.0,101.0,13021
0,0,0.5079182396926678,2451.0,1051.0,13021
0,0,0.38482574932266295,2451.0,1101.0,13021
0,0,0.20556490538294797,2451.0,1151.0,13021
0,0,0.22264531458969317,2451.0,151.0,13021
0,0,0.2649114571712804,2451.0,201.0,13021
0,0,0.17696851941206074,2451.0,251.0,13021
0,0,0.48162069884488207,2451.0,301.0,13021
0,0,0.23860289918349867,2451.0,351.0,13021
0,0,0.10308152815921096,2451.0,401.0,13021
0,0,0.17203710115314602,2451.0,451.0,13021
0,0,0.1140038760733892,2451.0,501.0,13021
0,0,0.13604836620685884,2451.0,51.0,13021
0,1,0.6190536493046982,2451.0,551.0,13021
0,0,0.14571398308075356,2451.0,601.0,13021
0,0,0.32496050722481196,2451.0,651.0,13021
0,0,0.38418390132967395,2451.0,701.0,13021
0,0,0.3992083407895248,2451.0,751.0,13021
0,0,0.14352861644098144,2451.0,801.0,13021
0,0,0.11163744871040618,2451.0,851.0,13021
0,0,0.3603421377619167,2451.0,901.0,13021
0,0,0.4531060337684409,2451.0,951.0,13021
0,0,0.38496737910134204,2501.0,1001.0,13021
0,0,0.49575596809791256,2501.0,101.0,13021
0,1,0.6042805078044067,2501.0,1051.0,13021
0,0,0.22004038474749227,2501.0,1101.0,13021
0,0,0.46454831085816867,2501.0,1151.0,13021
0,0,0.39384740394703777,2501.0,151.0,13021
0,0,0.12009360963548824,2501.0,201.0,13021
0,0,0.12251006355763486,2501.0,251.0,13021
0,0,0.16632621773255338,2501.0,301.0,13021
0,0,0.23110853582594812,2501.0,351.0,13021
0,0,0.16254057039822525,2501.0,401.0,13021
0,0,0.2779478953035313,2501.0,451.0,13021
0,0,0.294083396479149,2501.0,501.0,13021
0,1,0.5786048222290902,2501.0,51.0,13021
0,0,0.5529803950022643,2501.0,551.0,13021
0,0,0.17972908061256163,2501.0,601.0,13021
0,0,0.18953865209292659,2501.0,651.0,13021
0,0,0.12347397153691374,2501.0,701.0,13021
0,0,0.19269955017173726,2501.0,751.0,13021
0,0,0.25633050887849257,2501.0,801.0,13021
0,0,0.14581490473727185,2501.0,851.0,13021
0,0,0.48693139917703504,2501.0,901.0,13021
0,0,0.4766974775339292,2501.0,951.0,13021
0,0,0.2819385620284855,251.0,1001.0,13021
0,0,0.2173038618991192,251.0,551.0,13021
0,0,0.08101713893293395,251.0,601.0,13021
0,0,0.21526959645292748,251.0,651.0,13021
0,0,0.2829672442791507,251.0,701.0,13021
0,0,0.26961513905102147,251.0,751.0,13021
0,0,0.37821265927296616,251.0,801.0,13021
0,0,0.23249267099709545,251.0,851.0,13021
0,0,0.47695379194367027,251.0,901.0,13021
0,1,0.629482215576493,251.0,951.0,13021
0,0,0.3079514270972232,2551.0,1001.0,13021
0,0,0.19987216139489863,2551.0,101.0,13021
0,0,0.3237732803173146,2551.0,1051.0,13021
0,0,0.03895897256160599,2551.0,1101.0,13021
0,0,0.5371204546249562,2551.0,1151.0,13021
0,0,0.414486438187453,2551.0,151.0,13021
0,0,0.16875283135269561,2551.0,1.0,13021
0,0,0.3440806531170454,2551.0,201.0,13021
0,0,0.19131010041519608,2551.0,251.0,13021
0,0,0.34109165944990183,2551.0,301.0,13021
0,0,0.16829300507366485,2551.0,351.0,13021
0,0,0.3369684761889241,2551.0,401.0,13021
0,0,0.25336253597024216,2551.0,451.0,13021
0,0,0.2614214872933479,2551.0,501.0,13021
0,1,0.555521734306993,2551.0,51.0,13021
0,0,0.3273055153037789,2551.0,551.0,13021
0,1,0.640919582247581,2551.0,601.0,13021
0,0,0.2577160892942877,2551.0,651.0,13021
0,0,0.19174892789082376,2551.0,701.0,13021
0,0,0.12238121421030365,2551.0,751.0,13021
0,0,0.5280381961057243,2551.0,801.0,13021
0,0,0.3350893345261289,2551.0,851.0,13021
0,0,0.46707412309888924,2551.0,901.0,13021
0,1,0.57684258945833,2551.0,951.0,13021
0,1,0.5911383176042774,2601.0,1001.0,13021
0,0,0.2091546651230158,2601.0,101.0,13021
0,0,0.45753841191558603,2601.0,1051.0,13021
0,0,0.4170715598847682,2601.0,1101.0,13021
0,0,0.30597374445766806,2601.0,1151.0,13021
0,0,0.21336386975780533,2601.0,151.0,13021
0,0,0.4132517285989291,2601.0,201.0,13021
0,0,0.18493634165520498,2601.0,251.0,13021
0,0,0.15961083642550256,2601.0,301.0,13021
0,0,0.3861093751145265,2601.0,351.0,13021
0,0,0.27192692483609704,2601.0,401.0,13021
0,0,0.18316000835073334,2601.0,451.0,13021
0,0,0.4370802217959028,2601.0,501.0,13021
0,0,0.45155187787091167,2601.0,51.0,13021
0,0,0.487386474553387,2601.0,551.0,13021
0,0,0.2961021211821768,2601.0,601.0,13021
0,0,0.4260050192472726,2601.0,651.0,13021
0,0,0.20002006545299011,2601.0,701.0,13021
0,0,0.15248311039371315,2601.0,751.0,13021
0,0,0.4793935453715655,2601.0,801.0,13021
0,0,0.1486112182780119,2601.0,851.0,13021
0,0,0.49637466316833234,2601.0,901.0,13021
0,1,0.7235389689401971,2601.0,951.0,13021
0,0,0.38993483379491484,2651.0,1001.0,13021
0,0,0.40476326533202645,2651.0,101.0,13021
0,0,0.411588506140748,2651.0,1051.0,13021
0,0,0.4192265142736456,2651.0,1151.0,13021
0,0,0.36129611978468246,2651.0,151.0,13021
0,0,0.3063288454450692,2651.0,201.0,13021
0,0,0.16114449788295027,2651.0,251.0,13021
0,0,0.14713473960976906,2651.0,301.0,13021
0,0,0.5295084949293578,2651.0,351.0,13021
0,0,0.37860206253136675,2651.0,401.0,13021
0,0,0.3715957929171947,2651.0,451.0,13021
0,0,0.37680411153137633,2651.0,501.0,13021
0,0,0.36867604338976356,2651.0,51.0,13021
0,0,0.15352982206403235,2651.0,551.0,13021
0,0,0.3519110328778372,2651.0,601.0,13021
0,1,0.568892272255447,2651.0,651.0,13021
0,0,0.2006677378424765,2651.0,701.0,13021
0,0,0.3197288632245161,2651.0,751.0,13021
0,0,0.08070553428680577,2651.0,801.0,13021
0,0,0.2468679346139462,2651.0,851.0,13021
0,0,0.4187306679046551,2651.0,901.0,13021
0,0,0.4298263379861975,2651.0,951.0,13021
0,0,0.3521890261612321,2701.0,1001.0,13021
0,0,0.1662126561634312,2701.0,101.0,13021
0,0,0.14426016074251452,2701.0,1051.0,13021
0,0,0.11448985861090093,2701.0,1151.0,13021
0,0,0.38546889499679415,2701.0,151.0,13021
0,0,0.39633553635202656,2701.0,201.0,13021
0,0,0.36133701274383784,2701.0,251.0,13021
0,0,0.4122893361476843,2701.0,301.0,13021
0,0,0.32603092295898917,2701.0,351.0,13021
0,0,0.438748682010463,2701.0,401.0,13021
0,0,0.07953815707072517,2701.0,451.0,13021
0,0,0.024760647227632132,2701.0,501.0,13021
0,0,0.5097479760461591,2701.0,51.0,13021
0,1,0.6446257468694583,2701.0,551.0,13021
0,0,0.1331773325979115,2701.0,601.0,13021
0,0,0.37840786705269114,2701.0,651.0,13021
0,0,0.15404763556973747,2701.0,701.0,13021
0,0,0.13837542370393757,2701.0,751.0,13021
0,0,0.32680746149685497,2701.0,801.0,13021
0,0,0.14736109519235774,2701.0,851.0,13021
0,0,0.13429898775538837,2701.0,901.0,13021
0,0,0.3910564052181409,2701.0,951.0,13021
0,0,0.23816994389926022,2751.0,1001.0,13021
0,0,0.3442388942674952,2751.0,1101.0,13021
0,0,0.11510716381376924,2751.0,151.0,13021
0,0,0.19493058036085317,2751.0,201.0,13021
0,0,0.20089878315401388,2751.0,251.0,13021
0,0,0.16849399752409128,2751.0,301.0,13021
0,0,0.5687628154707589,2751.0,351.0,13021
0,0,0.17278629996663772,2751.0,401.0,13021
0,0,0.15699381386286929,2751.0,451.0,13021
0,0,0.06619843350001733,2751.0,501.0,13021
0,0,0.024190636028952894,2751.0,51.0,13021
0,0,0.17655233322219777,2751.0,551.0,13021
0,0,0.2738701260079743,2751.0,601.0,13021
0,0,0.06537560496818877,2751.0,651.0,13021
0,0,0.47069282870786744,2751.0,701.0,13021
0,0,0.20697251866736016,2751.0,751.0,13021
0,0,0.26486700469440566,2751.0,801.0,13021
0,0,0.15806152599641962,2751.0,851.0,13021
0,0,0.19381329734286823,2751.0,901.0,13021
0,0,0.2792805545623602,2751.0,951.0,13021
0,0,0.43775265540529995,2801.0,1001.0,13021
0,0,0.25545877913967685,2801.0,101.0,13021
0,0,0.29569574818747935,2801.0,1051.0,13021
0,0,0.3312362109944818,2801.0,1101.0,13021
0,0,0.09975643699393037,2801.0,151.0,13021
0,0,0.12236065317817266,2801.0,201.0,13021
0,0,0.17399273724640996,2801.0,251.0,13021
0,0,0.17393512760254107,2801.0,301.0,13021
0,0,0.15316936999190237,2801.0,351.0,13021
0,0,0.17437977804380592,2801.0,401.0,13021
0,0,0.3683279494901455,2801.0,451.0,13021
0,0,0.56016163538186,2801.0,501.0,13021
0,0,0.28157382615339993,2801.0,551.0,13021
0,0,0.35632820584001984,2801.0,601.0,13021
0,0,0.20205699632203925,2801.0,651.0,13021
0,0,0.5046235867650088,2801.0,701.0,13021
0,0,7.190687862224339e-05,2801.0,751.0,13021
0,0,0.20426037281189938,2801.0,801.0,13021
0,0,0.26683313602887154,2801.0,851.0,13021
0,0,0.1999770168299914,2801.0,901.0,13021
0,0,0.3713395491633417,2801.0,951.0,13021
0,0,0.37360461588837784,2851.0,1001.0,13021
0,0,0.08196076949002186,2851.0,101.0,13021
0,0,0.3527296632413796,2851.0,1051.0,13021
0,0,0.18827855542106034,2851.0,151.0,13021
0,0,0.11488924241221331,2851.0,201.0,13021
0,0,0.12022135125700292,2851.0,251.0,13021
0,0,0.148220177839626,2851.0,301.0,13021
0,0,0.0338145088926261,2851.0,351.0,13021
0,0,0.2996531343825084,2851.0,401.0,13021
0,0,0.541133999488895,2851.0,451.0,13021
0,0,0.11662872389822931,2851.0,501.0,13021
0,0,0.4667032574600155,2851.0,551.0,13021
0,0,0.3580457735658368,2851.0,601.0,13021
0,0,0.10883555153547203,2851.0,651.0,13021
0,0,0.3850685914579345,2851.0,701.0,13021
0,0,0.11462221489387327,2851.0,751.0,13021
0,0,0.17372210456338819,2851.0,801.0,13021
0,0,0.10975349689596807,2851.0,851.0,13021
0,0,0.31602166560567363,2851.0,901.0,13021
0,0,0.15506546068337335,2851.0,951.0,13021
0,0,0.31048252171701696,2901.0,1001.0,13021
0,0,0.20287038031203777,2901.0,101.0,13021
0,0,0.2084710866552865,2901.0,151.0,13021
0,0,0.06140713575609171,2901.0,201.0,13021
0,0,0.096133803221583,2901.0,251.0,13021
0,0,0.3463761058990108,2901.0,301.0,13021
0,0,0.3608583212482942,2901.0,351.0,13021
0,0,0.4044488587840027,2901.0,401.0,13021
0,0,0.1984391369467165,2901.0,451.0,13021
0,0,0.21547509387073435,2901.0,501.0,13021
0,0,0.24672061865548528,2901.0,551.0,13021
0,0,0.14393839360205263,2901.0,601.0,13021
0,0,0.1497147721472616,2901.0,651.0,13021
0,0,0.19992615707813222,2901.0,701.0,13021
0,0,0.030897048727952306,2901.0,751.0,13021
0,0,0.3268639035649001,2901.0,801.0,13021
0,0,0.06240689700910175,2901.0,851.0,13021
0,0,0.4484398281125025,2901.0,901.0,13021
0,0,0.14455368957000225,2901.0,951.0,13021
0,0,0.22866433971265862,2951.0,151.0,13021
0,0,0.27137884632915066,2951.0,201.0,13021
0,0,0.22577895123628852,2951.0,251.0,13021
0,0,0.26992371222564887,2951.0,301.0,13021
0,0,0.29806123133041573,2951.0,351.0,13021
0,0,0.19857783924833808,2951.0,401.0,13021
0,0,0.41212253404506793,2951.0,451.0,13021
0,0,0.4869368827825143,2951.0,501.0,13021
0,0,0.10829769457173752,2951.0,601.0,13021
0,0,0.05270850901686688,2951.0,651.0,13021
0,0,0.4278986990560951,2951.0,701.0,13021
0,0,0.2735520750148317,2951.0,751.0,13021
0,0,0.43176643876909876,2951.0,801.0,13021
0,0,0.3178532382656334,2951.0,851.0,13021
0,0,0.07407902502138597,2951.0,901.0,13021
0,0,0.21149273205158187,2951.0,951.0,13021
0,0,0.3643483562275104,3001.0,151.0,13021
0,0,0.12296259209852896,3001.0,201.0,13021
0,0,0.2050663938070027,3001.0,251.0,13021
0,0,0.15230823066118007,3001.0,301.0,13021
0,0,0.14944306320342912,3001.0,351.0,13021
0,0,0.110426178725251,3001.0,401.0,13021
0,0,0.1254862774456517,3001.0,451.0,13021
0,0,0.1685295583732118,3001.0,501.0,13021
0,0,0.23362240210706073,3001.0,601.0,13021
0,0,0.2152811759473086,3001.0,651.0,13021
0,0,0.353447539831729,3001.0,701.0,13021
0,0,0.22576371893489613,3001.0,751.0,13021
0,0,0.2510670840671275,3001.0,801.0,13021
0,0,0.24208165682042967,3001.0,851.0,13021
0,1,0.6767468086329544,301.0,1001.0,13021
0,0,0.34942002142103523,301.0,501.0,13021
0,0,0.3107856357394495,301.0,601.0,13021
0,0,0.2908864089808282,301.0,651.0,13021
0,0,0.312941831087049,301.0,701.0,13021
0,0,0.3347512792189298,301.0,751.0,13021
0,0,0.07427242377288236,301.0,801.0,13021
0,0,0.4340656985547777,301.0,851.0,13021
0,1,0.5582448214237896,301.0,901.0,13021
0,1,0.7372740957010508,301.0,951.0,13021
0,0,0.5400909095831367,3051.0,251.0,13021
0,0,0.39861194069967354,3051.0,301.0,13021
0,0,0.4611504513041715,3051.0,351.0,13021
0,0,0.05768333295023842,3051.0,401.0,13021
0,0,0.2601610005871916,3051.0,451.0,13021
