true,predicted,proba,x,y,patient_id
0,0,0.43145517937295985,1451.0,1001.0,16553
0,0,0.3546939952429016,1451.0,1301.0,16553
0,1,0.5668081813657747,1451.0,1351.0,16553
0,1,0.6646398548969924,1451.0,1401.0,16553
0,0,0.22064005088993385,1451.0,1451.0,16553
0,0,0.10560816084069277,1451.0,1501.0,16553
0,0,0.16237329176207632,1451.0,1551.0,16553
0,0,0.4359827613942408,1451.0,1601.0,16553
0,0,0.2669607695710278,1451.0,351.0,16553
0,0,0.45070683318148796,1451.0,401.0,16553
0,0,0.5559281186344494,1451.0,451.0,16553
0,1,0.5581554572425362,1451.0,501.0,16553
0,0,0.3968244370976143,1451.0,551.0,16553
0,0,0.29436156253258167,1451.0,601.0,16553
0,0,0.3349673537965735,1451.0,651.0,16553
0,1,0.6458739489657932,1451.0,701.0,16553
0,0,0.41523684971357383,1451.0,751.0,16553
0,0,0.3682940434579873,1451.0,801.0,16553
0,0,0.5646123696865573,1451.0,851.0,16553
0,0,0.29242438453287595,1451.0,901.0,16553
0,0,0.4323461038520741,1451.0,951.0,16553
0,0,0.4155912121308027,1501.0,1351.0,16553
0,0,0.3307831689783718,1501.0,1401.0,16553
0,0,0.50830775030566,1501.0,1451.0,16553
0,1,0.8183167199182854,1501.0,1551.0,16553
0,0,0.47416767356129647,1501.0,1601.0,16553
0,0,0.33131031349063944,1501.0,301.0,16553
0,0,0.27718360652748064,1501.0,351.0,16553
0,1,0.6672202567296355,1501.0,401.0,16553
0,1,0.5732345551616892,1501.0,451.0,16553
0,1,0.5989172715949717,1501.0,501.0,16553
0,0,0.36775007496518286,1501.0,551.0,16553
0,0,0.14135456912304026,1501.0,601.0,16553
0,0,0.11225379665527234,151.0,1001.0,16553
0,0,0.07552858670068259,151.0,1101.0,16553
0,0,0.04543671094558236,151.0,1151.0,16553
0,0,0.09118166626108967,151.0,501.0,16553
0,0,0.016044015201264115,151.0,551.0,16553
0,0,0.13976939398211233,151.0,651.0,16553
0,0,0.027600558597450593,151.0,751.0,16553
0,0,0.0003883956932879259,151.0,801.0,16553
0,0,0.010147912997998033,151.0,851.0,16553
0,0,0.10031102527300344,151.0,901.0,16553
0,0,0.2622237082543997,151.0,951.0,16553
0,1,0.5808841885810675,1551.0,1551.0,16553
0,0,0.43784362012892253,1551.0,251.0,16553
0,0,0.44805625735920634,1551.0,301.0,16553
0,0,0.20453623230405407,1551.0,351.0,16553
0,0,0.3137486735895172,1551.0,401.0,16553
0,0,0.3688752158389696,1601.0,301.0,16553
0,0,0.4769731446370853,1601.0,351.0,16553
0,0,0.42807015548944327,1601.0,401.0,16553
0,0,0.3497502989594877,1601.0,451.0,16553
0,0,0.09711763196713286,1651.0,1551.0,16553
0,0,0.3481800705192164,1651.0,351.0,16553
0,0,0.23993524341871952,1651.0,401.0,16553
0,0,0.2844798072650684,1651.0,451.0,16553
0,0,0.2785851169761162,1701.0,1051.0,16553
0,0,0.33421927416447794,1701.0,401.0,16553
0,0,0.22237572869266228,1701.0,451.0,16553
0,0,0.2801483581605561,1751.0,1101.0,16553
0,0,0.4662846832798458,1751.0,451.0,16553
0,0,0.039793228411310465,1801.0,451.0,16553
0,0,0.454553665808777,1801.0,501.0,16553
0,0,0.2455008284237816,1901.0,1051.0,16553
0,0,0.40905869287172447,1901.0,1101.0,16553
0,0,0.4810967731722325,1901.0,1151.0,16553
0,0,0.2726823526865956,1901.0,651.0,16553
0,0,0.33628236019383023,1951.0,1151.0,16553
0,0,0.26443621408499773,1951.0,1201.0,16553
0,0,0.5428275167373164,1951.0,1251.0,16553
0,0,0.3296257263735201,1951.0,1301.0,16553
0,0,0.3995315232761367,1951.0,901.0,16553
0,0,0.05347406126371498,1.0,1851.0,16553
0,0,0.3369663721199346,2001.0,1251.0,16553
0,0,0.41610595761153546,2001.0,1301.0,16553
0,0,0.22574009051266997,2001.0,501.0,16553
0,0,0.005365267799842485,201.0,1001.0,16553
0,0,0.026590583507399745,201.0,1051.0,16553
0,0,0.03654699537244031,201.0,1101.0,16553
0,0,0.05546359479153091,201.0,1151.0,16553
0,0,0.012667776326465228,201.0,1201.0,16553
0,0,0.08946217617363474,201.0,1251.0,16553
0,0,0.059996619153340314,201.0,1301.0,16553
0,0,0.009394715609062144,201.0,1351.0,16553
0,0,0.04645265495255768,201.0,1401.0,16553
0,0,0.12431505121671363,201.0,1451.0,16553
0,0,0.11146545235563435,201.0,1501.0,16553
0,0,0.17613857702270927,201.0,301.0,16553
0,0,0.10714581834989415,201.0,501.0,16553
0,0,0.15204781033947723,201.0,551.0,16553
0,0,0.1671928895653824,201.0,601.0,16553
0,0,0.13748537159983587,201.0,651.0,16553
0,0,6.345966829720669e-06,201.0,701.0,16553
0,0,0.08692804965612395,201.0,751.0,16553
0,0,0.12611170914704625,201.0,801.0,16553
0,0,2.3700504465135486e-07,201.0,851.0,16553
0,0,0.23378298690644309,201.0,901.0,16553
0,0,0.4329702123021244,201.0,951.0,16553
0,0,0.15975294425743444,2151.0,551.0,16553
0,0,0.13096435957377733,2201.0,601.0,16553
0,0,0.044358151440739714,2251.0,651.0,16553
0,0,0.5216169301565999,2251.0,751.0,16553
0,0,0.21541532963530718,2301.0,701.0,16553
0,0,0.14182850718027737,2301.0,751.0,16553
0,0,0.3226250239444284,2301.0,801.0,16553
0,0,0.21673211113789917,2351.0,1001.0,16553
0,0,0.4523820373147323,2351.0,851.0,16553
0,0,0.049415054836252616,251.0,1001.0,16553
0,0,0.2541203364031733,251.0,1051.0,16553
0,0,0.2637805796931049,251.0,1101.0,16553
0,0,0.07233786752180756,251.0,1151.0,16553
0,0,0.38601925634715045,251.0,1201.0,16553
0,0,0.12565016830812456,251.0,1251.0,16553
0,0,0.012263879896029062,251.0,1301.0,16553
0,0,0.3143245939436155,251.0,1351.0,16553
0,0,0.23249728698473357,251.0,1401.0,16553
0,0,0.007282214559760021,251.0,1451.0,16553
0,0,0.02164672699693615,251.0,1501.0,16553
0,0,0.29016926291453526,251.0,1551.0,16553
0,0,2.1531554826740184e-07,251.0,1601.0,16553
0,0,0.1165669610883641,251.0,1651.0,16553
0,0,0.17523472244674107,251.0,501.0,16553
0,0,0.017213737034361253,251.0,551.0,16553
0,0,0.22506070146009244,251.0,601.0,16553
0,0,0.04250188114456141,251.0,651.0,16553
0,0,0.02158172751216673,251.0,701.0,16553
0,0,0.3640041451087722,251.0,751.0,16553
0,0,0.13092495093400322,251.0,801.0,16553
0,0,0.3551250443262457,251.0,851.0,16553
0,0,0.4287368178117319,251.0,901.0,16553
0,0,0.24640497944388998,251.0,951.0,16553
0,0,0.28755773908156823,2551.0,1001.0,16553
0,0,0.3286279242370047,2551.0,1051.0,16553
0,0,0.09491227810970156,2551.0,1101.0,16553
0,0,0.043084340397406766,2551.0,1151.0,16553
0,0,0.08471371796716029,2551.0,1251.0,16553
0,0,0.23846291529271643,2551.0,1301.0,16553
0,0,0.3349563333270432,2601.0,1101.0,16553
0,0,0.19876462302496903,2601.0,1151.0,16553
0,0,0.09513130350993491,2601.0,1201.0,16553
0,0,0.02119238197233436,2601.0,1251.0,16553
0,0,0.11182610991684469,2601.0,1301.0,16553
0,0,0.37184744493061705,2601.0,1351.0,16553
0,0,0.08997639991976564,301.0,1001.0,16553
0,0,0.10781945132879166,301.0,1051.0,16553
0,0,0.4958681510692791,301.0,1101.0,16553
0,0,0.4572118372057778,301.0,1151.0,16553
0,0,0.23061218487545335,301.0,1201.0,16553
0,0,0.048374009119009125,301.0,1251.0,16553
0,0,0.23222182234314936,301.0,1301.0,16553
0,0,0.09621885812115755,301.0,1351.0,16553
0,0,0.1338799141809111,301.0,1401.0,16553
0,0,0.04276568688692177,301.0,1451.0,16553
0,0,0.08998362327204423,301.0,1501.0,16553
0,0,0.05017465967687787,301.0,1551.0,16553
0,0,0.04158225625906881,301.0,1601.0,16553
0,0,0.03079823643086129,301.0,1651.0,16553
0,0,0.2209083355464396,301.0,1701.0,16553
0,0,0.04995585356237958,301.0,1751.0,16553
0,0,0.032979582680787885,301.0,1801.0,16553
0,0,0.01628921590012144,301.0,651.0,16553
0,0,0.16544744263185687,301.0,701.0,16553
0,0,0.2723798824196587,301.0,751.0,16553
0,0,0.3240444942013431,301.0,801.0,16553
0,0,0.1164575277513274,301.0,851.0,16553
0,0,0.389274396831231,301.0,901.0,16553
0,0,0.24635787723400576,351.0,1001.0,16553
0,0,0.30638505772219427,351.0,1051.0,16553
0,0,0.229754392013812,351.0,1101.0,16553
0,0,0.05160420232181449,351.0,1151.0,16553
0,0,0.3148065545862419,351.0,1201.0,16553
0,0,0.31010027460168205,351.0,1251.0,16553
0,0,0.04306244549638949,351.0,1301.0,16553
0,0,0.12905468019320734,351.0,1351.0,16553
0,0,0.3901083288818148,351.0,1401.0,16553
0,0,0.49281606344490825,351.0,1451.0,16553
0,0,0.07641234403121872,351.0,1501.0,16553
0,0,0.24147788241676985,351.0,1551.0,16553
0,1,0.5856387751380903,351.0,1601.0,16553
0,0,0.05056434859416847,351.0,1651.0,16553
0,0,0.022123979108015553,351.0,1701.0,16553
0,0,0.18717820127443646,351.0,1751.0,16553
0,0,0.004319691295673104,351.0,1801.0,16553
0,0,0.08715041348720637,351.0,701.0,16553
0,0,0.18845612472637435,351.0,751.0,16553
0,0,0.18150682195460505,351.0,801.0,16553
0,0,0.1226800939924958,401.0,1151.0,16553
0,0,0.4538176116091073,401.0,1201.0,16553
0,0,0.46108055801250375,401.0,1251.0,16553
0,0,0.12191310743620021,401.0,1301.0,16553
0,0,0.42299475144973414,401.0,1351.0,16553
0,0,0.35146506113722725,401.0,1401.0,16553
0,0,0.1982542318483338,401.0,1451.0,16553
0,0,0.13777877702216995,401.0,1501.0,16553
0,0,0.25150108981307434,401.0,1551.0,16553
0,0,0.19846058333653846,401.0,1601.0,16553
0,0,0.21353248614682735,401.0,1651.0,16553
0,0,0.10967233901522946,401.0,1701.0,16553
0,0,0.0806171522177964,401.0,1751.0,16553
0,0,0.3328780296397712,401.0,801.0,16553
0,0,0.42165293254000713,401.0,851.0,16553
0,0,0.5877146500077772,401.0,901.0,16553
0,0,0.2484196102402649,401.0,951.0,16553
0,0,0.28462209541725764,451.0,1001.0,16553
0,0,0.5314644365319503,451.0,1351.0,16553
0,0,0.4350911636319208,451.0,1401.0,16553
0,0,0.34400169346890713,451.0,1451.0,16553
0,0,0.17371931538579657,451.0,1501.0,16553
0,0,0.12945784421472478,451.0,1551.0,16553
0,0,0.1910321721359625,451.0,1601.0,16553
0,0,0.0749152507036941,451.0,1651.0,16553
0,0,0.20739911676006104,451.0,1701.0,16553
0,0,0.12496109100575106,451.0,1751.0,16553
0,0,0.04558471958543194,451.0,801.0,16553
0,0,0.40525458454427693,451.0,851.0,16553
0,0,0.19362957668309336,451.0,901.0,16553
0,0,0.3353529709705421,451.0,951.0,16553
0,0,0.23774277848002054,501.0,1451.0,16553
0,0,0.21927017304538768,501.0,1501.0,16553
0,0,0.23876217912694989,501.0,1551.0,16553
0,0,0.33807581698941847,501.0,1601.0,16553
0,0,0.5149024085437395,501.0,1651.0,16553
0,0,0.4464884438815083,501.0,1701.0,16553
0,0,0.2614262748503035,501.0,1751.0,16553
0,0,0.11333258698448073,501.0,851.0,16553
0,0,0.2030131892241357,501.0,901.0,16553
0,0,0.28425999170196453,551.0,1501.0,16553
0,0,0.6127187686678119,551.0,1551.0,16553
0,0,0.07263387984757205,551.0,1601.0,16553
0,0,0.25738615411604704,551.0,1651.0,16553
0,0,0.37148345036347846,551.0,1701.0,16553
0,0,0.14935259402220258,551.0,1751.0,16553
0,0,0.16271633561398127,551.0,801.0,16553
0,0,0.2241033070852384,551.0,851.0,16553
0,0,0.4153246957593766,601.0,1701.0,16553
0,0,0.37926244962125416,601.0,1751.0,16553
0,0,0.3190404715877789,601.0,851.0,16553
0,0,0.45964943752009946,651.0,151.0,16553
0,0,0.3731722165013889,651.0,201.0,16553
0,0,0.2820660302602848,651.0,651.0,16553
0,0,0.19839943444095484,651.0,701.0,16553
0,0,0.3092890102021041,701.0,151.0,16553
0,0,0.49006162368189093,851.0,801.0,16553
1,1,0.6126328412537795,1001.0,1001.0,16553
1,1,0.8132624857717545,1001.0,1051.0,16553
1,0,0.4296236686506919,1001.0,1101.0,16553
1,1,0.49613287187927013,1001.0,1151.0,16553
1,1,0.6865604027750428,1001.0,1201.0,16553
1,1,0.6072540306343569,1001.0,1251.0,16553
1,1,0.6020468587199316,1001.0,1301.0,16553
1,1,0.6994697987472835,1001.0,1351.0,16553
1,1,0.7247148362880907,1001.0,1401.0,16553
1,1,0.48158550902792535,1001.0,1451.0,16553
1,1,0.7610984750626066,1001.0,1501.0,16553
1,1,0.6917240489936644,1001.0,1551.0,16553
1,1,0.8148747475924368,1001.0,1601.0,16553
1,0,0.45587508912259583,1001.0,1651.0,16553
1,0,0.5330408731945916,1001.0,751.0,16553
1,1,0.7446222023762558,1001.0,801.0,16553
1,1,0.7495691054811549,1001.0,851.0,16553
1,1,0.7219247847501007,1001.0,901.0,16553
1,1,0.6120429711074581,1001.0,951.0,16553
1,0,0.39459804720129177,1051.0,1001.0,16553
1,1,0.6834053766933494,1051.0,1051.0,16553
1,0,0.5454816978489582,1051.0,1101.0,16553
1,1,0.6542333488985432,1051.0,1151.0,16553
1,1,0.723496617375144,1051.0,1201.0,16553
1,1,0.5807685370309983,1051.0,1251.0,16553
1,1,0.7312249790904322,1051.0,1301.0,16553
1,1,0.7135710238852352,1051.0,1351.0,16553
1,1,0.6347127089754582,1051.0,1401.0,16553
1,1,0.769732823883343,1051.0,1451.0,16553
1,1,0.6266413268421197,1051.0,1501.0,16553
1,0,0.49666210752313944,1051.0,1551.0,16553
1,1,0.7978722452040645,1051.0,1601.0,16553
1,1,0.6136383243141775,1051.0,1651.0,16553
1,0,0.22328070593921773,1051.0,1701.0,16553
1,1,0.6621944453339406,1051.0,751.0,16553
1,1,0.9256700501024862,1051.0,801.0,16553
1,1,0.8294687821900103,1051.0,851.0,16553
1,0,0.45460075648924525,1051.0,901.0,16553
1,1,0.5597450923854097,1051.0,951.0,16553
1,0,0.48370099343424283,1101.0,1001.0,16553
1,1,0.5652029862336834,1101.0,1051.0,16553
1,1,0.8509620446330736,1101.0,1101.0,16553
1,1,0.6355390204246663,1101.0,1151.0,16553
1,1,0.5331451917212615,1101.0,1201.0,16553
1,1,0.6468551960580152,1101.0,1251.0,16553
1,1,0.8351933756134963,1101.0,1301.0,16553
1,1,0.8610259049554229,1101.0,1351.0,16553
1,1,0.7699322647983687,1101.0,1401.0,16553
1,1,0.7106800237307936,1101.0,1451.0,16553
1,1,0.827053289712693,1101.0,1501.0,16553
1,1,0.5490805854811375,1101.0,1551.0,16553
1,1,0.691622408892629,1101.0,1601.0,16553
1,1,0.5213780301505554,1101.0,1651.0,16553
1,1,0.7133727014260395,1101.0,751.0,16553
1,1,0.6383833125179822,1101.0,801.0,16553
1,1,0.7723548581411568,1101.0,851.0,16553
1,1,0.6715035953119776,1101.0,901.0,16553
1,1,0.7236997300723541,1101.0,951.0,16553
1,1,0.5397540619844863,1151.0,1001.0,16553
1,1,0.5767173376597801,1151.0,1051.0,16553
1,1,0.8650779562774733,1151.0,1101.0,16553
1,1,0.5203414727509575,1151.0,1151.0,16553
1,1,0.7123162747431915,1151.0,1201.0,16553
1,1,0.6705544541181776,1151.0,1251.0,16553
1,1,0.7135552839146226,1151.0,1301.0,16553
1,1,0.8072613169295799,1151.0,1351.0,16553
1,1,0.813757591848844,1151.0,1401.0,16553
1,1,0.7875895970503963,1151.0,1451.0,16553
1,1,0.9042544707280076,1151.0,1501.0,16553
1,1,0.8890205224174728,1151.0,1551.0,16553
1,1,0.7546818031356448,1151.0,1601.0,16553
1,0,0.13334250402905481,1151.0,1651.0,16553
1,0,0.6464216331597334,1151.0,751.0,16553
1,1,0.8889230993818046,1151.0,801.0,16553
1,1,0.7774460927352649,1151.0,851.0,16553
1,1,0.8201195873982279,1151.0,901.0,16553
1,1,5.0674489707236875e-06,1151.0,951.0,16553
1,1,0.8156273809751714,1201.0,1001.0,16553
1,0,0.3766125883027684,1201.0,1051.0,16553
1,1,0.6610238990231798,1201.0,1101.0,16553
1,1,0.4877906503000865,1201.0,1151.0,16553
1,1,0.8835118526679068,1201.0,1201.0,16553
1,1,0.5397125133704872,1201.0,1251.0,16553
1,0,0.2982149159570364,1201.0,1301.0,16553
1,1,0.5093676735344939,1201.0,1351.0,16553
1,1,0.718159049033679,1201.0,1401.0,16553
1,1,0.8693338779480625,1201.0,1451.0,16553
1,1,0.6828410528425595,1201.0,1501.0,16553
1,1,0.7818332985784434,1201.0,1551.0,16553
1,1,0.769448661874923,1201.0,1601.0,16553
1,0,0.2959089779144784,1201.0,1651.0,16553
1,0,0.36060416094149905,1201.0,751.0,16553
1,1,0.8331481000202735,1201.0,801.0,16553
1,1,0.8473383602504462,1201.0,851.0,16553
1,1,0.9148119422462254,1201.0,901.0,16553
1,1,0.7555202025893443,1201.0,951.0,16553
1,1,0.6815872678147062,1251.0,1001.0,16553
1,1,0.6927408229821734,1251.0,1051.0,16553
1,0,0.4185033165420758,1251.0,1101.0,16553
1,0,0.5646202086649262,1251.0,1151.0,16553
1,1,0.48559112934545856,1251.0,1201.0,16553
1,1,0.6746446359221095,1251.0,1251.0,16553
1,1,0.7838075043330356,1251.0,1301.0,16553
1,1,0.6126867606415529,1251.0,1351.0,16553
1,0,0.5826876771859448,1251.0,1401.0,16553
1,1,0.7842774800948948,1251.0,1451.0,16553
1,1,0.813836874472599,1251.0,1501.0,16553
1,1,0.6097010426211538,1251.0,1551.0,16553
1,0,0.28410476820965763,1251.0,1601.0,16553
1,0,0.37874330986021354,1251.0,801.0,16553
1,1,0.8847906309141704,1251.0,851.0,16553
1,1,0.8434546918932514,1251.0,901.0,16553
1,1,0.7741049384585842,1251.0,951.0,16553
1,0,0.5968073211928469,1301.0,1001.0,16553
1,1,0.660395631339039,1301.0,1051.0,16553
1,1,0.6915870160853249,1301.0,1401.0,16553
1,0,0.5281698329913468,1301.0,1451.0,16553
1,1,0.6608370812696256,1301.0,1501.0,16553
1,1,0.5416096216220584,1301.0,1551.0,16553
1,0,0.40611529690445,1301.0,1601.0,16553
1,1,0.6033937580308623,1301.0,851.0,16553
1,1,0.8099210256883768,1301.0,901.0,16553
1,1,0.9494334194081786,1301.0,951.0,16553
1,1,0.7043790485661456,1351.0,1001.0,16553
1,1,0.5963160917847249,1351.0,1501.0,16553
1,1,0.7224130521707526,1351.0,901.0,16553
1,1,0.6268623321269812,1351.0,951.0,16553
1,1,0.648302825573775,1401.0,1101.0,16553
1,0,0.5734556832878915,1401.0,1151.0,16553
1,0,0.3776400628322664,1401.0,1201.0,16553
1,1,0.7778061800301274,1451.0,1051.0,16553
1,1,0.6845672857913708,1451.0,1101.0,16553
1,1,0.8112772163945041,1451.0,1151.0,16553
1,1,0.7993376542798333,1451.0,1201.0,16553
1,0,0.41612817987575096,1451.0,1251.0,16553
1,0,0.48331680541696204,1501.0,1001.0,16553
1,1,0.5950163170168677,1501.0,1051.0,16553
1,1,0.9010138278514631,1501.0,1101.0,16553
1,1,0.7376391388949745,1501.0,1151.0,16553
1,1,0.8279697587438968,1501.0,1201.0,16553
1,1,0.5649184394432827,1501.0,1251.0,16553
1,1,0.6928095309935753,1501.0,1301.0,16553
1,0,0.4577657295590615,1501.0,1501.0,16553
1,1,0.6091181424369245,1551.0,1001.0,16553
1,1,0.895968218133564,1551.0,1051.0,16553
1,1,0.7839245831287105,1551.0,1101.0,16553
1,1,0.7586717875767024,1551.0,1151.0,16553
1,1,0.6475686303703188,1551.0,1201.0,16553
1,0,0.5087152981158574,1551.0,1251.0,16553
1,1,0.9033541919939582,1551.0,1301.0,16553
1,1,0.6262746343042921,1551.0,1351.0,16553
1,1,0.6411174196679166,1551.0,1401.0,16553
1,1,0.7667462126601197,1551.0,1451.0,16553
1,1,0.5871162371878822,1551.0,1501.0,16553
1,1,0.576186961788934,1601.0,1001.0,16553
1,1,0.9223457391465345,1601.0,1051.0,16553
1,1,0.8880822631303192,1601.0,1101.0,16553
1,1,0.7897387885591023,1601.0,1151.0,16553
1,1,0.8773860060383226,1601.0,1201.0,16553
1,1,0.9073469826032003,1601.0,1251.0,16553
1,1,0.603882480947088,1601.0,1301.0,16553
1,1,0.7296989346927867,1601.0,1351.0,16553
1,1,0.726430394457207,1601.0,1401.0,16553
1,1,0.7571323708384115,1601.0,1451.0,16553
1,0,0.42814696628059196,1601.0,1501.0,16553
1,0,0.4550930071043976,1601.0,1551.0,16553
1,1,0.768808097852927,1651.0,1051.0,16553
1,1,0.7547495960719689,1651.0,1101.0,16553
1,1,0.5523232981387818,1651.0,1151.0,16553
1,1,0.4713758850773575,1651.0,1201.0,16553
1,1,0.7146606436199994,1651.0,1251.0,16553
1,1,0.6272276763459739,1651.0,1301.0,16553
1,1,0.7838376418197575,1651.0,1351.0,16553
1,1,0.8294324916849692,1651.0,1401.0,16553
1,0,0.32515990569329734,1651.0,1451.0,16553
1,1,0.723593047205303,1651.0,1501.0,16553
1,1,0.7217350663538982,1701.0,1151.0,16553
1,1,0.8703120603051866,1701.0,1201.0,16553
1,1,0.8384459875189478,1701.0,1251.0,16553
1,0,0.47404883594979685,1701.0,1301.0,16553
1,1,0.8758251257457569,1701.0,1351.0,16553
1,1,0.7921542451753184,1701.0,1401.0,16553
1,1,0.742211682061194,1701.0,1451.0,16553
1,0,0.44801233892506975,1701.0,1501.0,16553
1,1,0.6571533839639228,1751.0,1151.0,16553
1,1,0.8199905215721633,1751.0,1201.0,16553
1,0,0.441769333717067,1751.0,1251.0,16553
1,1,0.8737530412557747,1751.0,1301.0,16553
1,1,0.7956241798283402,1751.0,1351.0,16553
1,1,0.9295141531084447,1751.0,1401.0,16553
1,1,0.8403366128894006,1751.0,1451.0,16553
1,0,0.41654523811113986,1751.0,1501.0,16553
1,1,0.5842728472335977,1801.0,1151.0,16553
1,1,0.8279248258759404,1801.0,1201.0,16553
1,1,0.8164474878890652,1801.0,1251.0,16553
1,1,0.8403745160398893,1801.0,1301.0,16553
1,1,0.6198477240739716,1801.0,1351.0,16553
1,1,0.6824340880394529,1801.0,1401.0,16553
1,1,0.6938006564562561,1801.0,1451.0,16553
1,1,0.8118458286795519,1851.0,1201.0,16553
1,1,0.8901316277874535,1851.0,1251.0,16553
1,1,0.7428481704473819,1851.0,1301.0,16553
1,1,0.6970018189872276,1851.0,1351.0,16553
1,0,0.5574631564140266,1851.0,1401.0,16553
1,0,0.4499974125132429,1851.0,1451.0,16553
1,0,0.489600802271977,1901.0,1201.0,16553
1,1,0.5505159525782876,1901.0,1251.0,16553
1,1,0.6977672714217908,1901.0,1301.0,16553
1,1,0.7298201958082727,1901.0,1351.0,16553
1,1,0.6417819297568215,1901.0,1401.0,16553
1,0,0.4389203101478496,1901.0,1451.0,16553
1,0,0.6451770026709065,1951.0,1351.0,16553
1,1,0.6326525657500088,1951.0,1401.0,16553
1,0,0.30009347532901837,551.0,1251.0,16553
1,0,0.3112752902728103,551.0,1351.0,16553
1,0,0.059991913191645575,551.0,1451.0,16553
1,0,0.6032989985900852,601.0,1151.0,16553
1,1,0.5877534566519158,601.0,1201.0,16553
1,1,0.6267532443983221,601.0,1251.0,16553
1,1,0.7661709071206068,601.0,1301.0,16553
1,1,0.7642478707315007,601.0,1351.0,16553
1,1,0.7087692181987096,601.0,1401.0,16553
1,0,0.4060459212365165,601.0,1451.0,16553
1,0,0.3855227262470502,601.0,1501.0,16553
1,1,0.7750525690068617,601.0,1551.0,16553
1,0,0.4615984880587819,601.0,1601.0,16553
1,0,0.3961343221501569,601.0,1651.0,16553
1,1,0.6541232630563981,651.0,1101.0,16553
1,1,0.8106470552865389,651.0,1151.0,16553
1,1,0.9057815926853986,651.0,1201.0,16553
1,1,0.893585631110826,651.0,1251.0,16553
1,1,0.7773172772184529,651.0,1301.0,16553
1,1,0.7767751710129568,651.0,1351.0,16553
1,1,0.8059060159774633,651.0,1401.0,16553
1,1,0.7646439579885058,651.0,1451.0,16553
1,1,0.8023716416525857,651.0,1501.0,16553
1,1,0.8247596435916349,651.0,1551.0,16553
1,1,0.8577126842228813,651.0,1601.0,16553
1,1,0.8937447467970291,651.0,1651.0,16553
1,1,0.74587758482278,651.0,1701.0,16553
